ID: 8540127626026945219, 名称: CCTV-2, 接口: http://114.241.105.149:85/tsfile/live/2/1002_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 202 ms, 速率: 0.83 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -695425512225301052, 名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=504fa453c7bb756531e1811917356ce7&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 534 ms, 速率: 4.53 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -1626717177875558488, 名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=aeee9fc440a5f4bc1bb9574b65213f29&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 348 ms, 速率: 6.88 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -4211721022277753346, 名称: CCTV-4, 接口: https://iptv.8plus.eu.org/live/encrypted/Nzg3ZmUxMWQyMmUzNDJjYjhhYjczOTY1YmUwODRiNWY6MmE4NDg5YmFhNGQ3NjBjOTlmZWY5MjRjYWQwMTViNDYyOWNkMTZjMzhhZWQ4MzRiZmY1NjZlYTFjMjZmODJjZmNhZjcyNjlmYzNhNDI0ZDAwOGNhNjRkOWJhZmQyMjIwYjZhMmU4YWQ5MTNlY2VkNWQyMGFlZmY5YzVlYTk4YzU0OGU3ZmY2ZDcwMzA3YWQyOTYwZjE4ZjMyMzIyOGM0YzgyZDA5MmFhZDg2YmIwNmVhZjk2MTdmMTVlZjYyMDIwYzkzN2ZmNDAxYzYzNjJhYzFiMzNmZGRjMTE3YjllZWQyNDlkZGMxNTQ3OGI3NjMwNjc3NTU1ZjNlZjBhZjc1ODdmMDhhOTFlOGQ2MWNlZTcxYTM4ZGZlNzgyN2ZhNDAyNzZmMDU1MzQ5MTExMmJmYzY5OWMwOGZiNTFjYTUzMTk4YTYwNjMyMTk1Y2MzZGRiODI3Yzk0ZGEzZDdjZTQ3ZA?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1513036055949968255, 名称: CCTV-5+, 接口: http://114.241.105.149:85/tsfile/live/23/1023_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 196 ms, 速率: 1.25 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2256089789211563643, 名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=f8f1d72e30c98f67e9d9b7abe956d039&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 122 ms, 速率: 29.96 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8032528946125850720, 名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=bfdc7fd4fdd7c31f07cacd34d3cb0a5a&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3801345948141493664, 名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=75e09d8ebb5b5dac2dd7ed2dd2f0ecac&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3408668918445203838, 名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=1806e73ac17e1ad9a7f4c7b2dc9abea6&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 41 ms, 速率: 58.39 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 645762852922678035, 名称: CCTV-5, 接口: https://iptv.8plus.eu.org/live/encrypted/YThjYTUxYTliZjU3YjgxMDYxYzY1OTNiOTg0ZmFjNmM6OTI0Yzk3Y2Q2OWIyYzljYWVjMDJiMDRjZjEwZmVhMWU4MWQ5MGJjOTYwZGRiM2MzMDk0MmJmY2Q0ZjI2NTgxYzgzOGZiZDk0Y2Y5MmIxYmRmYWMyODJmNTk5NTVkZGNlMzBlNTcxOTBmMjRhMTRiOGIwY2NhZDU2YzI1Mzg5MjQ4MzAyMzRkY2FjNGY3MTNhZjk3NDE4MDBiYjY1NGNhZmI0MjI4MDQyMWIwMjZjNjIxYzViM2IwYzMyMDQ1NmY5YmVjZWI5NWVjZTY2MWU4YWE0NTI5NjA0N2IwNTU0NzY4ZmRjNzMyMjY3YTk4ZDJmZjczZDQ4YWM0YzZmNTQzNzg0ZWI0MmY4YzQwMWUxNjFiZTY1YjhlN2ZmZWNiY2YzNDlhMDczMTlmOWQyZjFjYzg2M2Q4ZGNmNjU4ZDczYTI3YzdhYjExZWYzZmFlYWZhNmJlM2UyY2QyNzU3M2YxNw?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8368626820667251143, 名称: CCTV-5, 接口: https://iptv.8plus.eu.org/live/encrypted/NDE1MjY5ZTkyZjQ5YTlhMmM1MjA2MDY5M2YxYjZlMDM6NzViMmVhYTgzZmM0ZmNjZmExMzJhMzM3ZDEzODk3ZjVkMDBiZmY5YjI0YjJkM2Q1YTQ0NDUxYjM2MTAxNGQ3MjE5NGEwZjAyNGQzYzcxZGJiNDM5NTg0NDJlMTBjYmFlNGFjOGFhYjJlODM0YjNhNDJiNWUzMmM5MDk3NmQ2MWNlOTFiMGVhZTRmMTA4Y2Y2ZTM0MzFiMTkxOGYzNTdjNmNlOTk1MDlkMzhlMzlmMzNkNTQ2OWJhNjI3NTA4MzUwYzkyNDQyMmUxNjRmYTFmMmI5YjliMWU5NmQ4OTg3YjI0MThkZjM0NjA2YzY5NjRjNmE5NWI3NGZkY2QxMDRmYmMyOTcyZjJhNTNjNTFkOTk3ZDYxNDgyNzVjMzZlNmU4OTE5MmM0OWVlMTI4MDRiODg2ZTJhZGI5ZGY5NWI5OGQyZWQ2Zjg1NDUyODk1ZGNlZjBlZmFkZmI0Y2ZjMGZhZQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7844845714100635272, 名称: CCTV-5+, 接口: http://114.245.198.169:85/tsfile/live/23/1023_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 203 ms, 速率: 0.97 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 5468652479293169706, 名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv164k?streamid=e2fed648244b0ba2817187fcba2ca6cb&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 210 ms, 速率: 20.31 M/s, 分辨率: 3840x2160, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4066906121432320910, 名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv16?streamid=cc85018b83212f71155d47ecd19d745e&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 627 ms, 速率: 5.87 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 479032957546211463, 名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv164k?streamid=b8abd3452eecb0e3d19ba6faf2e52d00&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 345 ms, 速率: 22.42 M/s, 分辨率: 3840x2160, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2067925247071961650, 名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv164k?streamid=a78e16d1a56172e5525dedde279787a3&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 683 ms, 速率: 20.18 M/s, 分辨率: 3840x2160, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2459342295751422265, 名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv16?streamid=8eb5a3dee64a6f1b00b9eb5c7cd2573a&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 326 ms, 速率: 26.26 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4558532315031617159, 名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv16?streamid=d1ef1cb15a9781aecd1fa91d03ab41ac&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 80 ms, 速率: 76.10 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4020508416566511346, 名称: CCTV-16, 接口: https://live.264788.xyz/channel/cctv164k?streamid=aac7972bcf1975e8346c9af0508a7c01&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 82 ms, 速率: 100.53 M/s, 分辨率: 3840x2160, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3397876817932606303, 名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=b6e4f70849be6fef32dc1c569e8a5254&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7478686618604537504, 名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=223e1dc8d7606f14f535ccfca40dd137&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1887571339034552842, 名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=98657a78f17179c4239d0009df18455c&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5707123894236792706, 名称: CCTV-6, 接口: https://6ea6f0-f20a1b-d61f.kylintv.tv/live/cctv6hd_iphone.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2905126122065310019, 名称: CCTV-6, 接口: http://114.241.105.149:85/tsfile/live/6/1006_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 204 ms, 速率: 1.37 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 9019736795890685248, 名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=c604d1dc88387983185d3a508d55f87f&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 760 ms, 速率: 4.31 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 524052997932262280, 名称: CCTV-6, 接口: http://114.245.198.169:85/tsfile/live/6/1006_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 204 ms, 速率: 0.98 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -348087977372665289, 名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=96b266d033a2053c5fbd0fea4afae12b&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 545 ms, 速率: 4.24 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 2903881652423303066, 名称: CCTV-5+, 接口: https://iptv.8plus.eu.org/live/encrypted/NzNlNmUyNWYxOTQ5MTkwZjJlZDFiYjJhYzg2MzNmYmU6MTg5ZGM3MGNhYzIxNjhkYTMxMDA3ZmRjY2Q0ZDZkMjdmNDY1NWYzYzQ3YmY4MDQxOTU1ZTQ1NTE0ZDc3OWViNjE2NmRlZWUwMDI5MTk2N2M3ZGFiNjM2M2ViNmZlYTFlNzU4YTU1OWE2OGVhOTQ0NmQwN2Y5YzNlMDU2MjNjYzE1ZjNmYzMyNjE0YzVmODNjNDMxOWJlZDc4ZDA4OTM4MmQ4YjFhZTkzZTRjYWIxMGIzMmUzNWM4ZWEyNzFhN2RmYjYzZTdjODg3NDA4MWZiZTdhMTg0N2JjNGZjODNhZTljNDc5MzIzOWRkMDQ1Mjc4M2E2NDhhMmU3NjFhNWI4NjJjMjlkMTM0MmVlZWMyZGI2OWY4MDMzNzU1NjAzYjBjODA5YTk3MWI1YzI0ZGVmOGE1YTM0MzUzNDZjYTFjZDZhZTg2NGM0ZmQzZjIwOGE4ZWEzMzJjMjA5ZjJhZmNmNg?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3025142422513722299, 名称: CCTV-5+, 接口: https://iptv.8plus.eu.org/live/encrypted/YjUzZWFmMDk0MTI2NjhmZjdiMzI5MWMwN2NlNDI4NGE6NjY1YjI2OTkzMTFjNThkMTI4MmYzMTJlZjg0ODMxNGEyNGM1NWRlOTRmMDVhYzMyN2EwOTdmMmJmMTBjMzFlN2I2NWRlZTk1NTU0ZTBhZGI0ODZiMTBjNTBiMzkwYzJhMDQwOTU4NzllMzE5NjVjMjM4YmU2NzVkYTEyOGJjNTM5ZWY0YTM2ODBiYmU0OWMwZjhkODFkZGJkZDJkNWU2OTBiNDU0NGI1ZjdhYmJkOTdjMDMwNjIxMzQ4MzEyMmQwOTAwMDUxOTBjODY0MmQyZTVkNDhiYTM3NGRjN2Q5Yzk0ZDE3MTA5YTdhMzllNmQ2MGIzNzhmNzMzOTRiNjlkNzBiZjg5NGMwMGM2NzY3NmMzMDM4YmM5MzE1ZjhmNWZmOTJjOGEyNDc4MmFhYjc5ZTA2NTJmYzIxZjk0OTA4Zjk2NDIwNjAxMjMyMDRjYjM1ZTRjZDZjZGVhYTQ3MmI3ZQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6757203998276006616, 名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=0ef9fb30ed6fddd913a3226264c374ac&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5217650740951739030, 名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=c89a4225ad5c8ee02dc7ea15ac47cfb9&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2787017276333903832, 名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=cdf2a45cf92cd843c41935b9ad03fdb1&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5583568885115225596, 名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=6679e65e7347bf23d1db5691a8f93888&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -746109543320817248, 名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=6c8f16bfd8cad4d6e8d218cb2dbcf19c&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 556 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2681820471764609754, 名称: CCTV-7, 接口: http://114.245.198.169:85/tsfile/live/7/1007_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 202 ms, 速率: 1.05 M/s, 分辨率: 1920x1080, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -1457464078785794444, 名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=594ab401db67c9a1a87d9419543149ff&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7192446986758219928, 名称: CCTV-7, 接口: http://114.241.105.149:85/tsfile/live/7/1007_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 1933 ms, 速率: 0.63 M/s, 分辨率: 1920x1080, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -6022714167303492238, 名称: CCTV-6, 接口: https://iptv.8plus.eu.org/live/encrypted/YTE2MTJjOTVhMzg3ZmMzM2MyZTk2OTRmZWEzN2UxNTM6M2MxODJlMmMzMWQ2OTNlZWNlOWRkNTQ1MDIyM2EwMTU4YjcxNTgxZDMyNzkzMjg1NTJhZGY2ODgzZTUyOWQ5ZGJhODVlZTM2ZDljMmFiOTJiNTRkNDQ4MzhjMDU0MmRiZGRkNjBlMmYwNDAyNDU4ZTc4YmFjYzYxYWQ4MjRkMTY4ZTdlOWM1MzczZmY0ODBhZWM0ZWM0ZGNjZWZmMmI3MTg4NDYyODIxNWYyZjM1NjUwMmJmNDE0YTdiYTNkOTE5Y2M2ZjgxNTgzYTRjMjIyOGJlMTMzZDc5NGZhZTQxNDk1MWRhMzgxMDg0ZTM3YTMyYWZkZGFhMjhkMjBhNTc3NTlhYmY3OWQ0ZjgxMzYwOWYwNjQ3MDgzNDU5MzY1MTY3ZTdhZjAwYWVhZWY5MTllYzBmNjgzZDU1NGU2NWJlYTk0NDYzYzVlZTI2YmFjMjZlZWRjOWI0YWQ5YThkZDMwYg?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1649738376851276156, 名称: CCTV-6, 接口: https://iptv.8plus.eu.org/live/encrypted/YWExOTY2NjBlYWM3N2VkMTI5NDRhZjg4ZjcxZDhkNzg6NzU2YjI3ZjhkZDViMjgxN2E4YTVhMzRiMjI5MmVhY2VjNDNiOWZmYmMzOTg2OWY1NjJlMzgyMzZjMzM3MzdjMmJkMTgxMmFhNGQxZmNhNDNhYTM2ZTQ5N2E5OTFhNjI5YzAzN2UwODhjZmM5ZTM1NGVkYzE4OWI3OWI5OTYzZjE3ZTg1ODRiZTI4MDRlYjk2OWQyMmNjZjEwYWYwNWZmNTg4MzI0ZGM2ODllMTBmYmZjZDI1NzFkNDRlNWU5ZTNlY2E2ZTBiYjBiZTJkNWJjYjk3Mzk5N2E0MjdjMzM2NmM5Y2E4YTIyZjc0ZGUzMzBjM2JlNjk3MTQ5OGI1ZGE4MGMxNjEyM2ZjZmE1N2Q1MDRkMmQ4ZDZjMzEyMGVjMDg3NzAyZTVmZDNmMWMxZjUyYTYwN2U2M2IxYjcyNjU1M2MxNThkMGM1NDc3YTY5NGE0YzcyMGY2ZmEzMzE2MzlmNQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9136757829480184030, 名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=2816a855aa82363e0025b440f8f75c14&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 291190527440281230, 名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=043ecb8ede7fbe890d88633af70d7cb3&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4523400670578404431, 名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=479fea30e7639a9aeb0d647c41d49027&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4871323404925051361, 名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=b2afe5077dfacc2dc295b163201d9f8b&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 1689 ms, 速率: 1.82 M/s, 分辨率: 1920x1080, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -3556822420341213155, 名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=bfc46d4a96d2d9c0ab5d7e66527fbd0a&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3685033293339989169, 名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=98cd6dfda16281b12dd69dd808e10cf8&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3318052214900353801, 名称: CCTV-8, 接口: http://114.241.105.149:85/tsfile/live/8/1008_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 245 ms, 速率: 1.26 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2027499426672181285, 名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=0153a69238ce5820014fb09aec713799&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7011866041884974287, 名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=3486ebf3d4e652ede40ade48d653f610&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 2638 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4904251974735427567, 名称: CCTV-8, 接口: http://114.245.198.169:85/tsfile/live/8/1008_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 595 ms, 速率: 0.63 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
